p r e t t y<adj>:v e r y<adv>	0.8239924907684326
g o<vblex>:c o m e<vblex>	0.7895439863204956
g o<vblex>:s t a y<vblex>	0.706595242023468
g o<vblex>:t a k e<vblex>	0.70622718334198
c o m e<vblex>:g o<vblex>	0.7895439863204956
c o m e<vblex>:c o m i n g<n>	0.7763837575912476
c o m e<vblex>:b r i n g<vblex>	0.7013301253318787
f i n d<vblex>:s e e<vblex>	0.7059271931648254
h e r e<adv>:t h e r e<adv>	0.6862996220588684
s i n g<vblex>:s o n g<n>	0.6127372980117798
f a t h e r<n>:m o t h e r<n>	0.8839508295059204
f a t h e r<n>:s o n<n>	0.8652018308639526
c h i l d<n>:m o t h e r<n>	0.7654839754104614
m o t h e r<n>:f a t h e r<n>	0.88395094871521
m o t h e r<n>:s o n<n>	0.7833118438720703
m o t h e r<n>:c h i l d<n>	0.7654840350151062
c o m i n g<n>:c o m e<vblex>	0.7763836979866028
l a m b<n>:s h e e p<n>	0.6872789263725281
J o s e p h<np>:M i c h a e l<np>	0.786504328250885
s h o o t<vblex>:k i l l<vblex>	0.679993212223053
l e a v e<vblex>:t a k e<vblex>	0.7068529725074768
l e a v e<vblex>:g o<vblex>	0.661321222782135
a n d<cnjcoo>:w h i c h<prn>	0.6869358420372009
t e l l<vblex>:s a y<vblex>	0.7224746346473694
p e r s o n<n>:m a n<n>	0.7203925848007202
h o w<adv>:w h a t<prn>	0.7551454305648804
s o n<n>:f a t h e r<n>	0.8652018904685974
s o n<n>:m o t h e r<n>	0.7833119034767151
n e i g h b o r<n>:f r i e n d<n>	0.6556114554405212
w h a t<prn>:h o w<adv>	0.7551453709602356
e n d<n>:s t a r t<vblex>	0.7610544562339783
s u n<n>:m o o n<n>	0.6621445417404175
s t a r t<vblex>:e n d<n>	0.7610543966293335
e l d e r<n>:y o u n g e r<n>	0.6966568231582642
e l d e r<n>:f a t h e r<n>	0.6388278603553772
v e r y<adv>:p r e t t y<adj>	0.8239924311637878
s e e<vblex>:f i n d<vblex>	0.7059271335601807
s e e<vblex>:t e l l<vblex>	0.6879336833953857
s e e<vblex>:h e a r<vblex>	0.6845276951789856
c a t<n>:d o g<n>	0.7502297759056091
s c a r e<vblex>:f r i g h t e n<vblex>	0.7121138572692871
s t a y<vblex>:g o<vblex>	0.706595242023468
m a n g e r<n>:d o g<n>	0.5219069719314575
s h e p h e r d<n>:s h e e p<n>	0.6627037525177002
t h i n g<n>:t h i s<det>	0.7328931093215942
t h i n g<n>:t h i s<prn>	0.7328931093215942
y e a r<n>:d a y<n>	0.7446247935295105
G e o r g e<np>:M i c h a e l<np>	0.7835434675216675
t i m e<n>:m o m e n t<n>	0.7458726167678833
t i m e<n>:d a y<n>	0.7146848440170288
t a k e<vblex>:l e a v e<vblex>	0.7068529725074768
t a k e<vblex>:g o<vblex>	0.70622718334198
t a k e<vblex>:b r i n g<vblex>	0.7023230791091919
s p e a k<vblex>:h e a r<vblex>	0.7151004672050476
m a n y<adv>:a l l<prn>	0.7592362761497498
a l l<prn>:m a n y<adv>	0.7592363357543945
t h i s<det>:t h i n g<n>	0.732893168926239
t h i s<det>:t h a t<prn>	0.6952489614486694
t h i s<det>:s u c h<prn>	0.6898550987243652
t h i s<prn>:t h i n g<n>	0.732893168926239
t h i s<prn>:t h a t<prn>	0.6952489614486694
t h i s<prn>:s u c h<prn>	0.6898550987243652
e m e r g e<vblex>:c o m e<vblex>	0.6762157082557678
s k y<n>:m o o n<n>	0.648689329624176
d a y<n>:y e a r<n>	0.7446247935295105
w h i c h<prn>:t h a t<prn>	0.7640234231948853
s a y<vblex>:t e l l<vblex>	0.7224746346473694
m a n<n>:p e r s o n<n>	0.7203925848007202
h e a r t<n>:s o u l<n>	0.6728978753089905
f r i g h t e n<vblex>:s c a r e<vblex>	0.7121139168739319
d o o r<n>:d o o r s<n>	0.8640784025192261
t h a t<prn>:w h i c h<prn>	0.7640235424041748
h e a r<vblex>:s p e a k<vblex>	0.7151004076004028
h e a r<vblex>:s e e<vblex>	0.6845276355743408
d o o r s<n>:d o o r<n>	0.8640785217285156
w e<prn>:t h e y<prn>	0.6963076591491699
s u c h<prn>:t h i s<det>	0.6898550391197205
s u c h<prn>:t h i s<prn>	0.6898550391197205
s u c h<prn>:a l l<prn>	0.6613214015960693
p l a c e<n>:p u t<vblex>	0.6825528740882874
m o m e n t<n>:t i m e<n>	0.7458726763725281
b r i n g<vblex>:p u t<vblex>	0.73777174949646
y o u n g e r<n>:e l d e r<n>	0.6966567635536194
p u t<vblex>:b r i n g<vblex>	0.7377716302871704
